query,prefix_len,k,method,status,visited_nodes,pruned_subtrees,emitted_subtrees,emitted_words,dp_cells,n_results,latency_ms,latency_p95_ms,throughput_qps,dict_size,candidates_generated
aldne,5,2,search_dp,ok,48454.0,35044.0,428.0,2421.0,290724.0,2421.0,179.7478999942541,179.7478999942541,5.563347332747512,333333,
glenr,5,2,search_dp,ok,39544.0,27795.0,202.0,2128.0,237264.0,2128.0,154.28810007870197,154.28810007870197,6.481381256816971,333333,
dtret,5,2,search_dp,ok,41296.0,27709.0,253.0,2794.0,247776.0,2794.0,152.0514003932476,152.0514003932476,6.576723380473441,333333,
deers,5,2,baseline,oom,,,,,,,,,,333333,
takae,5,2,baseline,oom,,,,,,,,,,333333,
digic,5,2,baseline,oom,,,,,,,,,,333333,
listb,5,2,baseline,oom,,,,,,,,,,333333,
apque,5,2,baseline,oom,,,,,,,,,,333333,
aldne,5,2,baseline,oom,,,,,,,,,,333333,
glenr,5,2,baseline,oom,,,,,,,,,,333333,
dtret,5,2,baseline,oom,,,,,,,,,,333333,
deers,5,2,get_noise,ok,,,,,,2057.0,31.11720085144043,31.11720085144043,32.136566678159596,333333,
takae,5,2,get_noise,ok,,,,,,1396.0,30.190099962055683,30.190099962055683,33.123441169682984,333333,
digic,5,2,get_noise,ok,,,,,,987.0,29.289500787854195,29.289500787854195,34.141927076294905,333333,
listb,5,2,get_noise,ok,,,,,,1286.0,29.998300597071648,29.998300597071648,33.335221665777205,333333,
apque,5,2,get_noise,ok,,,,,,755.0,24.44859966635704,24.44859966635704,40.902138103887765,333333,
aldne,5,2,get_noise,ok,,,,,,1593.0,32.52329956740141,32.52329956740141,30.747187810006675,333333,
glenr,5,2,get_noise,ok,,,,,,1575.0,27.93850004673004,27.93850004673004,35.79290220761301,333333,
dtret,5,2,get_noise,ok,,,,,,1560.0,25.863799266517162,25.863799266517162,38.66407984748718,333333,
wwwcom,6,1,search_dp,ok,2431.0,2003.0,10.0,38.0,17017.0,38.0,10.596899315714836,10.596899315714836,94.3672266959293,333333,
delaoc,6,1,search_dp,ok,4381.0,3927.0,5.0,13.0,30667.0,13.0,21.36059943586588,21.36059943586588,46.815165604432096,333333,
bristl,6,1,search_dp,ok,3843.0,3397.0,8.0,27.0,26901.0,27.0,17.071000300347805,17.071000300347805,58.57887542651065,333333,
dwsorg,6,1,search_dp,ok,2884.0,2608.0,1.0,4.0,20188.0,4.0,12.67670001834631,12.67670001834631,78.8848831756493,333333,
jangel,6,1,search_dp,ok,3814.0,3287.0,13.0,92.0,26698.0,92.0,16.384500078856945,16.384500078856945,61.03329336794537,333333,
posess,6,1,search_dp,ok,4074.0,3629.0,5.0,27.0,28518.0,27.0,18.592000007629395,18.592000007629395,53.78657484884042,333333,
cassid,6,1,search_dp,ok,4647.0,4126.0,10.0,47.0,32529.0,47.0,20.565000362694263,20.565000362694263,48.626305974399116,333333,
geugeo,6,1,search_dp,ok,3245.0,2957.0,2.0,3.0,22715.0,3.0,15.658000484108925,15.658000484108925,63.86511489860313,333333,
wwwcom,6,1,baseline,oom,,,,,,,,,,333333,
delaoc,6,1,baseline,oom,,,,,,,,,,333333,
bristl,6,1,baseline,oom,,,,,,,,,,333333,
dwsorg,6,1,baseline,oom,,,,,,,,,,333333,
jangel,6,1,baseline,oom,,,,,,,,,,333333,
posess,6,1,baseline,oom,,,,,,,,,,333333,
cassid,6,1,baseline,oom,,,,,,,,,,333333,
geugeo,6,1,baseline,oom,,,,,,,,,,333333,
wwwcom,6,1,get_noise,ok,,,,,,11.0,0.8252998813986778,0.8252998813986778,1211.680775120492,333333,
delaoc,6,1,get_noise,ok,,,,,,11.0,1.7772000283002853,1.7772000283002853,562.6828629731682,333333,
bristl,6,1,get_noise,ok,,,,,,21.0,1.8052998930215836,1.8052998930215836,553.9245882999918,333333,
dwsorg,6,1,get_noise,ok,,,,,,0.0,0.7386999204754829,0.7386999204754829,1353.7296705762803,333333,
jangel,6,1,get_noise,ok,,,,,,84.0,1.1863000690937042,1.1863000690937042,842.9570443875708,333333,
posess,6,1,get_noise,ok,,,,,,26.0,1.19829922914505,1.19829922914505,834.5161005515038,333333,
cassid,6,1,get_noise,ok,,,,,,45.0,1.7323996871709824,1.7323996871709824,577.2339994086499,333333,
geugeo,6,1,get_noise,ok,,,,,,3.0,0.8299993351101875,0.8299993351101875,1204.820242256271,333333,
wwwcom,6,2,search_dp,ok,22343.0,16682.0,91.0,665.0,156401.0,665.0,91.80350042879581,91.80350042879581,10.892830832475884,333333,
delaoc,6,2,search_dp,ok,43657.0,33906.0,104.0,378.0,305599.0,378.0,201.1349005624652,201.1349005624652,4.971787577409701,333333,
bristl,6,2,search_dp,ok,39789.0,30463.0,126.0,588.0,278523.0,588.0,188.42959962785244,188.42959962785244,5.307021837200712,333333,
dwsorg,6,2,search_dp,ok,29736.0,23825.0,18.0,53.0,208152.0,53.0,137.3207001015544,137.3207001015544,7.282223286514402,333333,
jangel,6,2,search_dp,ok,39612.0,30626.0,244.0,892.0,277284.0,892.0,178.0348001047969,178.0348001047969,5.616879393306076,333333,
posess,6,2,search_dp,ok,43241.0,33019.0,127.0,508.0,302687.0,508.0,197.1228001639247,197.1228001639247,5.072979884459907,333333,
cassid,6,2,search_dp,ok,45589.0,35204.0,133.0,640.0,319123.0,640.0,207.171400077641,207.171400077641,4.826921088650426,333333,
geugeo,6,2,search_dp,ok,35296.0,28844.0,35.0,74.0,247072.0,74.0,186.25629972666502,186.25629972666502,5.368945917359685,333333,
wwwcom,6,2,baseline,oom,,,,,,,,,,333333,
delaoc,6,2,baseline,oom,,,,,,,,,,333333,
bristl,6,2,baseline,oom,,,,,,,,,,333333,
dwsorg,6,2,baseline,oom,,,,,,,,,,333333,
jangel,6,2,baseline,oom,,,,,,,,,,333333,
posess,6,2,baseline,oom,,,,,,,,,,333333,
cassid,6,2,baseline,oom,,,,,,,,,,333333,
geugeo,6,2,baseline,oom,,,,,,,,,,333333,
wwwcom,6,2,get_noise,ok,,,,,,244.0,17.021499574184418,17.021499574184418,58.74923038606102,333333,
delaoc,6,2,get_noise,ok,,,,,,279.0,30.380399897694588,30.380399897694588,32.9159590843926,333333,
bristl,6,2,get_noise,ok,,,,,,497.0,29.548400081694126,29.548400081694126,33.842779887751746,333333,
dwsorg,6,2,get_noise,ok,,,,,,29.0,21.24160062521696,21.24160062521696,47.07743157607672,333333,
jangel,6,2,get_noise,ok,,,,,,762.0,25.998099707067013,25.998099707067013,38.464349751230934,333333,
posess,6,2,get_noise,ok,,,,,,343.0,29.988699592649937,29.988699592649937,33.34589407288252,333333,
cassid,6,2,get_noise,ok,,,,,,535.0,33.54599978774786,33.54599978774786,29.80981357918073,333333,
geugeo,6,2,get_noise,ok,,,,,,67.0,35.026999190449715,35.026999190449715,28.54940540475003,333333,
terrase,7,1,search_dp,ok,4250.0,3807.0,7.0,20.0,34000.0,20.0,22.71100040525198,22.71100040525198,44.031525787333756,333333,
ofssell,7,1,search_dp,ok,2977.0,2708.0,1.0,1.0,23816.0,1.0,14.86039999872446,14.86039999872446,67.29293963055065,333333,
cuttino,7,1,search_dp,ok,3659.0,3308.0,1.0,5.0,29272.0,5.0,18.385600298643112,18.385600298643112,54.39039159759182,333333,
iplanbt,7,1,search_dp,ok,3402.0,3063.0,1.0,1.0,27216.0,1.0,17.426599748432636,17.426599748432636,57.383540933734984,333333,
panoram,7,1,search_dp,ok,4405.0,3991.0,3.0,11.0,35240.0,11.0,24.19729996472597,24.19729996472597,41.32692496508979,333333,
zitkaal,7,1,search_dp,ok,2632.0,2377.0,1.0,1.0,21056.0,1.0,13.816299848258495,13.816299848258495,72.37827862617263,333333,
cheapen,7,1,search_dp,ok,3834.0,3363.0,2.0,10.0,30672.0,10.0,18.41459982097149,18.41459982097149,54.30473698706984,333333,
fleegen,7,1,search_dp,ok,3328.0,3012.0,1.0,2.0,26624.0,2.0,16.523600555956364,16.523600555956364,60.519497346449945,333333,
terrase,7,1,baseline,oom,,,,,,,,,,333333,
ofssell,7,1,baseline,oom,,,,,,,,,,333333,
cuttino,7,1,baseline,oom,,,,,,,,,,333333,
iplanbt,7,1,baseline,oom,,,,,,,,,,333333,
panoram,7,1,baseline,oom,,,,,,,,,,333333,
zitkaal,7,1,baseline,oom,,,,,,,,,,333333,
cheapen,7,1,baseline,oom,,,,,,,,,,333333,
fleegen,7,1,baseline,oom,,,,,,,,,,333333,
terrase,7,1,get_noise,ok,,,,,,19.0,1.264600083231926,1.264600083231926,790.7638258605123,333333,
ofssell,7,1,get_noise,ok,,,,,,1.0,0.7806997746229172,0.7806997746229172,1280.902124613788,333333,
cuttino,7,1,get_noise,ok,,,,,,4.0,1.308799721300602,1.308799721300602,764.0588424073499,333333,
iplanbt,7,1,get_noise,ok,,,,,,1.0,0.870799645781517,0.870799645781517,1148.369782698441,333333,
panoram,7,1,get_noise,ok,,,,,,11.0,1.1413991451263428,1.1413991451263428,876.1177054231181,333333,
zitkaal,7,1,get_noise,ok,,,,,,1.0,0.7063997909426689,0.7063997909426689,1415.628958023233,333333,
cheapen,7,1,get_noise,ok,,,,,,8.0,1.7546005547046661,1.7546005547046661,569.9302883033225,333333,
fleegen,7,1,get_noise,ok,,,,,,2.0,0.8696001023054123,0.8696001023054123,1149.9538665518578,333333,
terrase,7,2,search_dp,ok,43413.0,34817.0,43.0,157.0,347304.0,157.0,244.99729927629232,244.99729927629232,4.081677646871788,333333,
ofssell,7,2,search_dp,ok,34246.0,28002.0,27.0,41.0,273968.0,41.0,180.0041003152728,180.0041003152728,5.555429005497787,333333,
cuttino,7,2,search_dp,ok,36945.0,29946.0,33.0,49.0,295560.0,49.0,191.33049994707108,191.33049994707108,5.226558234451048,333333,
iplanbt,7,2,search_dp,ok,37811.0,30181.0,14.0,109.0,302488.0,109.0,196.3128000497818,196.3128000497818,5.093911348350265,333333,
panoram,7,2,search_dp,ok,45850.0,36252.0,38.0,135.0,366800.0,135.0,237.24689986556768,237.24689986556768,4.215018196514411,333333,
zitkaal,7,2,search_dp,ok,31954.0,26652.0,1.0,1.0,255632.0,1.0,163.33760041743517,163.33760041743517,6.122289034761997,333333,
cheapen,7,2,search_dp,ok,37232.0,29374.0,42.0,121.0,297856.0,121.0,192.06249993294477,192.06249993294477,5.206638465859458,333333,
fleegen,7,2,search_dp,ok,32874.0,26421.0,30.0,52.0,262992.0,52.0,175.45569967478514,175.45569967478514,5.6994443717334,333333,
terrase,7,2,baseline,oom,,,,,,,,,,333333,
ofssell,7,2,baseline,oom,,,,,,,,,,333333,
cuttino,7,2,baseline,oom,,,,,,,,,,333333,
iplanbt,7,2,baseline,oom,,,,,,,,,,333333,
panoram,7,2,baseline,oom,,,,,,,,,,333333,
zitkaal,7,2,baseline,oom,,,,,,,,,,333333,
cheapen,7,2,baseline,oom,,,,,,,,,,333333,
fleegen,7,2,baseline,oom,,,,,,,,,,333333,
terrase,7,2,get_noise,ok,,,,,,119.0,27.800600044429302,27.800600044429302,35.970446623521006,333333,
ofssell,7,2,get_noise,ok,,,,,,38.0,21.060800179839134,21.060800179839134,47.4815767426192,333333,
cuttino,7,2,get_noise,ok,,,,,,47.0,23.445699363946915,23.445699363946915,42.65174540017036,333333,
iplanbt,7,2,get_noise,ok,,,,,,71.0,23.63119926303625,23.63119926303625,42.31693825053529,333333,
panoram,7,2,get_noise,ok,,,,,,54.0,34.293100237846375,34.293100237846375,29.16038483147654,333333,
zitkaal,7,2,get_noise,ok,,,,,,1.0,20.297200419008732,20.297200419008732,49.26787829633293,333333,
cheapen,7,2,get_noise,ok,,,,,,102.0,28.388099744915962,28.388099744915962,35.226028123953256,333333,
fleegen,7,2,get_noise,ok,,,,,,45.0,24.873199872672558,24.873199872672558,40.20391445889799,333333,
